[ 9 51 34 92 21]
DeepSea_3 BSP: solve in 66 episode
DeepSea_3 BSP: solve in 4 episode
DeepSea_3 BSP: solve in 44 episode
DeepSea_4 BSP: solve in 153 episode
DeepSea_4 BSP: solve in 76 episode
DeepSea_4 BSP: solve in 89 episode
DeepSea_4 BSP: solve in 57 episode
DeepSea_4 BSP: solve in 1664 episode
DeepSea_5 BSP: solve in 101 episode
DeepSea_5 BSP: solve in 1214 episode
DeepSea_5 BSP: solve in 293 episode
DeepSea_5 BSP: solve in 46 episode
DeepSea_5 BSP: solve in 127 episode
DeepSea_6 BSP: solve in 63 episode
DeepSea_6 BSP: solve in 1857 episode
DeepSea_6 BSP: solve in 2026 episode
DeepSea_6 BSP: solve in 686 episode
DeepSea_6 BSP: solve in 100 episode
DeepSea_7 BSP: solve in 123 episode
DeepSea_7 BSP: solve in 9999 episode
DeepSea_7 BSP: solve in 4008 episode
DeepSea_7 BSP: solve in 514 episode
DeepSea_7 BSP: solve in 174 episode
DeepSea_8 BSP: solve in 127 episode
DeepSea_8 BSP: solve in 2866 episode
DeepSea_8 BSP: solve in 1424 episode
DeepSea_8 BSP: solve in 1786 episode
DeepSea_8 BSP: solve in 443 episode
DeepSea_9 BSP: solve in 75 episode
DeepSea_9 BSP: solve in 5549 episode
DeepSea_9 BSP: solve in 3913 episode
DeepSea_9 BSP: solve in 2167 episode
DeepSea_9 BSP: solve in 2689 episode
DeepSea_10 BSP: solve in 50 episode
DeepSea_10 BSP: solve in 5569 episode
DeepSea_10 BSP: solve in 4394 episode
DeepSea_10 BSP: solve in 4225 episode
DeepSea_10 BSP: solve in 3924 episode
DeepSea_11 BSP: solve in 84 episode
DeepSea_11 BSP: solve in 6166 episode
DeepSea_11 BSP: solve in 3714 episode
DeepSea_11 BSP: solve in 3541 episode
DeepSea_11 BSP: solve in 9999 episode
DeepSea_12 BSP: solve in 871 episode
DeepSea_12 BSP: solve in 9999 episode
DeepSea_12 BSP: solve in 4960 episode
DeepSea_12 BSP: solve in 3700 episode
DeepSea_12 BSP: solve in 9999 episode
DeepSea_1 BSDP: solve in 0 episode
DeepSea_1 BSDP: solve in 0 episode
DeepSea_1 BSDP: solve in 0 episode
DeepSea_1 BSDP: solve in 0 episode
DeepSea_1 BSDP: solve in 0 episode
DeepSea_2 BSDP: solve in 18 episode
DeepSea_2 BSDP: solve in 4 episode
DeepSea_2 BSDP: solve in 27 episode
DeepSea_2 BSDP: solve in 1 episode
DeepSea_2 BSDP: solve in 9 episode
DeepSea_3 BSDP: solve in 73 episode
DeepSea_3 BSDP: solve in 56 episode
DeepSea_3 BSDP: solve in 164 episode
DeepSea_3 BSDP: solve in 14 episode
DeepSea_3 BSDP: solve in 5 episode
DeepSea_4 BSDP: solve in 56 episode
DeepSea_4 BSDP: solve in 138 episode
DeepSea_4 BSDP: solve in 121 episode
DeepSea_4 BSDP: solve in 35 episode
DeepSea_4 BSDP: solve in 1226 episode
DeepSea_5 BSDP: solve in 14 episode
DeepSea_5 BSDP: solve in 1384 episode
DeepSea_5 BSDP: solve in 1074 episode
DeepSea_5 BSDP: solve in 11 episode
DeepSea_5 BSDP: solve in 1254 episode
DeepSea_6 BSDP: solve in 623 episode
DeepSea_6 BSDP: solve in 1737 episode
DeepSea_6 BSDP: solve in 1830 episode
DeepSea_6 BSDP: solve in 155 episode
DeepSea_6 BSDP: solve in 65 episode
DeepSea_7 BSDP: solve in 115 episode
DeepSea_7 BSDP: solve in 2435 episode
DeepSea_7 BSDP: solve in 2892 episode
DeepSea_7 BSDP: solve in 219 episode
DeepSea_7 BSDP: solve in 3038 episode
DeepSea_8 BSDP: solve in 46 episode
DeepSea_8 BSDP: solve in 1584 episode
DeepSea_8 BSDP: solve in 1409 episode
DeepSea_8 BSDP: solve in 2634 episode
DeepSea_8 BSDP: solve in 1530 episode
DeepSea_9 BSDP: solve in 113 episode
DeepSea_9 BSDP: solve in 4130 episode
DeepSea_9 BSDP: solve in 9999 episode
DeepSea_9 BSDP: solve in 2668 episode
DeepSea_9 BSDP: solve in 3275 episode
DeepSea_10 BSDP: solve in 236 episode
DeepSea_10 BSDP: solve in 5723 episode
DeepSea_10 BSDP: solve in 3854 episode
DeepSea_10 BSDP: solve in 3104 episode
DeepSea_10 BSDP: solve in 4819 episode
DeepSea_11 BSDP: solve in 103 episode
DeepSea_11 BSDP: solve in 5852 episode
DeepSea_11 BSDP: solve in 4664 episode
DeepSea_11 BSDP: solve in 3630 episode
DeepSea_11 BSDP: solve in 9999 episode
DeepSea_12 BSDP: solve in 4161 episode
DeepSea_12 BSDP: solve in 6209 episode
DeepSea_12 BSDP: solve in 5378 episode
DeepSea_12 BSDP: solve in 2473 episode
DeepSea_12 BSDP: solve in 7826 episode
DeepSea_13 BSDP: solve in 282 episode
DeepSea_13 BSDP: solve in 9999 episode
DeepSea_13 BSDP: solve in 7613 episode
DeepSea_13 BSDP: solve in 8816 episode
DeepSea_13 BSDP: solve in 9999 episode







random reward 
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 369 episode
DeepSea_11 MBBSDP: solve in 524 episode
DeepSea_11 MBBSDP: solve in 750 episode
DeepSea_11 MBBSDP: solve in 775 episode
DeepSea_11 MBBSDP: solve in 199 episode
DeepSea_11 MBBSDP: solve in 41 episode
DeepSea_11 MBBSDP: solve in 396 episode
DeepSea_11 MBBSDP: solve in 121 episode
DeepSea_11 MBBSDP: solve in 1314 episode
DeepSea_11 MBBSDP: solve in 133 episode
DeepSea_11 MBBSDP: solve in 630 episode
DeepSea_11 MBBSDP: solve in 243 episode
DeepSea_11 MBBSDP: solve in 271 episode
DeepSea_11 MBBSDP: solve in 714 episode
DeepSea_11 MBBSDP: solve in 2694 episode

BS
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 504 episode
DeepSea_11 MBBSDP: solve in 723 episode
DeepSea_11 MBBSDP: solve in 31 episode
DeepSea_11 MBBSDP: solve in 43 episode
DeepSea_11 MBBSDP: solve in 478 episode
DeepSea_11 MBBSDP: solve in 161 episode
DeepSea_11 MBBSDP: solve in 22 episode
DeepSea_11 MBBSDP: solve in 303 episode
DeepSea_11 MBBSDP: solve in 278 episode
DeepSea_11 MBBSDP: solve in 460 episode
DeepSea_11 MBBSDP: solve in 671 episode
DeepSea_11 MBBSDP: solve in 697 episode
DeepSea_11 MBBSDP: solve in 920 episode
DeepSea_11 MBBSDP: solve in 572 episode
DeepSea_11 MBBSDP: solve in 95 episode
[21, 21, 21, 21, 21]
DeepSea_15 MBBSDP: solve in 2292 episode
DeepSea_15 MBBSDP: solve in 3367 episode
DeepSea_15 MBBSDP: solve in 4397 episode
DeepSea_15 MBBSDP: solve in 2058 episode
DeepSea_15 MBBSDP: solve in 5963 episode
[21, 21, 21, 21, 21]
DeepSea_15 MBBSDP: solve in 1635 episode
[21, 21, 21, 21, 21]
DeepSea_15 MBBSDP: solve in 684 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_15 MBBSDP: solve in 1239 episode
DeepSea_15 MBBSDP: solve in 2979 episode
DeepSea_15 MBBSDP: solve in 9999 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 1380 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 4764 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 406 episode
DeepSea_11 DQN: solve in 4698 episode
DeepSea_11 DQN: solve in 200 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 245 episode
DeepSea_11 DQN: solve in 3627 episode
DeepSea_11 DQN: solve in 420 episode
DeepSea_11 DQN: solve in 185 episode
DeepSea_11 DQN: solve in 285 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 153 episode
DeepSea_11 DQN: solve in 2353 episode
DeepSea_11 DQN: solve in 205 episode
DeepSea_11 DQN: solve in 599 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 665 episode
DeepSea_11 DQN: solve in 567 episode
DeepSea_11 DQN: solve in 3844 episode
DeepSea_11 DQN: solve in 3462 episode
DeepSea_11 DQN: solve in 89 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 1494 episode
DeepSea_11 DQN: solve in 388 episode
DeepSea_11 DQN: solve in 1032 episode
DeepSea_11 DQN: solve in 724 episode
DeepSea_11 DQN: solve in 960 episode
DeepSea_12 DQN: solve in 2320 episode
DeepSea_12 DQN: solve in 2245 episode
DeepSea_12 DQN: solve in 826 episode
DeepSea_12 DQN: solve in 9999 episode
DeepSea_12 DQN: solve in 5304 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 9999 episode
DeepSea_11 DQN: solve in 210 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 402 episode
DeepSea_11 DQN: solve in 207 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 216 episode
DeepSea_11 DQN: solve in 4015 episode
DeepSea_11 DQN: solve in 3635 episode
DeepSea_11 DQN: solve in 349 episode
DeepSea_11 DQN: solve in 654 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 2757 episode
DeepSea_11 DQN: solve in 3641 episode
DeepSea_11 DQN: solve in 3032 episode
DeepSea_11 DQN: solve in 4689 episode
DeepSea_11 DQN: solve in 541 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 82 episode
DeepSea_11 DQN: solve in 2074 episode
DeepSea_11 DQN: solve in 481 episode
DeepSea_11 DQN: solve in 163 episode
DeepSea_11 DQN: solve in 638 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 48 episode
DeepSea_11 DQN: solve in 1847 episode
DeepSea_11 DQN: solve in 1907 episode
DeepSea_11 DQN: solve in 307 episode
DeepSea_11 DQN: solve in 773 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 187 episode
DeepSea_11 DQN: solve in 174 episode
DeepSea_11 DQN: solve in 843 episode
DeepSea_11 DQN: solve in 1580 episode
DeepSea_11 DQN: solve in 1712 episode
DeepSea_12 DQN: solve in 433 episode
DeepSea_12 DQN: solve in 2985 episode
DeepSea_12 DQN: solve in 3984 episode
DeepSea_12 DQN: solve in 561 episode
DeepSea_12 DQN: solve in 1155 episode
DeepSea_13 DQN: solve in 3897 episode
DeepSea_13 DQN: solve in 3511 episode
DeepSea_13 DQN: solve in 557 episode
[21, 21, 21, 21, 21]
DeepSea_11 DQN: solve in 1066 episode
DeepSea_11 DQN: solve in 2328 episode
DeepSea_11 DQN: solve in 1014 episode
DeepSea_11 DQN: solve in 1105 episode
DeepSea_11 DQN: solve in 2147 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 155 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 251 episode
DeepSea_11 MBBSDP: solve in 198 episode
DeepSea_11 MBBSDP: solve in 285 episode
DeepSea_11 MBBSDP: solve in 155 episode
DeepSea_11 MBBSDP: solve in 126 episode
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 308 episode
DeepSea_11 MBBSDP: solve in 189 episode
DeepSea_11 MBBSDP: solve in 273 episode
DeepSea_11 MBBSDP: solve in 398 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 177 episode
DeepSea_11 MBBSDP: solve in 623 episode
DeepSea_11 MBBSDP: solve in 151 episode
DeepSea_11 MBBSDP: solve in 239 episode
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 45 episode
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 396 episode
DeepSea_11 MBBSDP: solve in 248 episode
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 418 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 112 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 1106 episode
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 271 episode
DeepSea_11 MBBSDP: solve in 374 episode
DeepSea_11 MBBSDP: solve in 1630 episode
DeepSea_11 MBBSDP: solve in 43 episode
DeepSea_11 MBBSDP: solve in 251 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 41 episode
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 348 episode
DeepSea_11 MBBSDP: solve in 309 episode
DeepSea_11 MBBSDP: solve in 89 episode
DeepSea_11 MBBSDP: solve in 371 episode
DeepSea_11 MBBSDP: solve in 312 episode
DeepSea_12 MBBSDP: solve in 710 episode
DeepSea_12 MBBSDP: solve in 939 episode
DeepSea_12 MBBSDP: solve in 359 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 457 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 339 episode
DeepSea_11 MBBSDP: solve in 1438 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 380 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 387 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 535 episode
DeepSea_11 MBBSDP: solve in 354 episode
DeepSea_11 MBBSDP: solve in 1105 episode
DeepSea_11 MBBSDP: solve in 112 episode
DeepSea_11 MBBSDP: solve in 16 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 67 episode
DeepSea_11 MBBSDP: solve in 13 episode
[21, 21, 21, 21, 21]
DeepSea_11 MBBSDP: solve in 9999 episode
[21, 21, 21, 21, 21]
[21, 21, 21, 21, 21]
DeepSea_5 MBBSDP: solve in 17 episode
DeepSea_5 MBBSDP: solve in 59 episode
DeepSea_5 MBBSDP: solve in 64 episode
DeepSea_5 MBBSDP: solve in 31 episode
DeepSea_5 MBBSDP: solve in 0 episode
DeepSea_6 MBBSDP: solve in 47 episode
DeepSea_6 MBBSDP: solve in 4 episode
DeepSea_6 MBBSDP: solve in 4 episode
DeepSea_6 MBBSDP: solve in 182 episode
DeepSea_6 MBBSDP: solve in 91 episode
DeepSea_7 MBBSDP: solve in 164 episode
DeepSea_7 MBBSDP: solve in 186 episode
DeepSea_7 MBBSDP: solve in 107 episode
DeepSea_7 MBBSDP: solve in 47 episode
DeepSea_7 MBBSDP: solve in 81 episode
DeepSea_8 MBBSDP: solve in 99 episode
[21, 21, 21, 21, 21]
DeepSea_5 MBBSDP: solve in 59 episode
DeepSea_5 MBBSDP: solve in 11 episode
DeepSea_5 MBBSDP: solve in 151 episode
DeepSea_5 MBBSDP: solve in 17 episode
DeepSea_5 MBBSDP: solve in 70 episode
DeepSea_6 MBBSDP: solve in 47 episode
DeepSea_6 MBBSDP: solve in 36 episode
DeepSea_6 MBBSDP: solve in 121 episode
DeepSea_6 MBBSDP: solve in 15 episode
DeepSea_6 MBBSDP: solve in 27 episode
DeepSea_7 MBBSDP: solve in 177 episode
DeepSea_7 MBBSDP: solve in 30 episode
DeepSea_7 MBBSDP: solve in 1 episode
DeepSea_7 MBBSDP: solve in 63 episode
DeepSea_7 MBBSDP: solve in 219 episode
DeepSea_8 MBBSDP: solve in 312 episode
DeepSea_8 MBBSDP: solve in 0 episode
DeepSea_8 MBBSDP: solve in 99 episode
DeepSea_8 MBBSDP: solve in 783 episode
DeepSea_8 MBBSDP: solve in 2092 episode
DeepSea_9 MBBSDP: solve in 213 episode
DeepSea_9 MBBSDP: solve in 9999 episode
DeepSea_9 MBBSDP: solve in 694 episode
DeepSea_9 MBBSDP: solve in 227 episode
[21, 21, 21, 21, 21]
DeepSea_5 MBBSDP: solve in 25 episode
DeepSea_5 MBBSDP: solve in 12 episode
DeepSea_5 MBBSDP: solve in 14 episode
DeepSea_5 MBBSDP: solve in 98 episode
DeepSea_5 MBBSDP: solve in 1 episode
DeepSea_6 MBBSDP: solve in 0 episode
DeepSea_6 MBBSDP: solve in 18 episode
DeepSea_6 MBBSDP: solve in 186 episode
DeepSea_6 MBBSDP: solve in 8 episode
DeepSea_6 MBBSDP: solve in 51 episode
DeepSea_7 MBBSDP: solve in 49 episode
DeepSea_7 MBBSDP: solve in 279 episode
DeepSea_7 MBBSDP: solve in 35 episode
DeepSea_7 MBBSDP: solve in 330 episode
DeepSea_7 MBBSDP: solve in 147 episode
DeepSea_8 MBBSDP: solve in 5 episode
DeepSea_8 MBBSDP: solve in 83 episode
DeepSea_8 MBBSDP: solve in 37 episode
DeepSea_8 MBBSDP: solve in 2 episode
DeepSea_8 MBBSDP: solve in 226 episode
DeepSea_9 MBBSDP: solve in 247 episode
DeepSea_9 MBBSDP: solve in 221 episode
DeepSea_9 MBBSDP: solve in 263 episode
DeepSea_9 MBBSDP: solve in 75 episode
DeepSea_9 MBBSDP: solve in 31 episode
DeepSea_10 MBBSDP: solve in 302 episode
DeepSea_10 MBBSDP: solve in 275 episode
DeepSea_10 MBBSDP: solve in 180 episode
DeepSea_10 MBBSDP: solve in 371 episode
DeepSea_10 MBBSDP: solve in 100 episode
DeepSea_11 MBBSDP: solve in 213 episode
DeepSea_11 MBBSDP: solve in 5089 episode
DeepSea_11 MBBSDP: solve in 5840 episode
DeepSea_11 MBBSDP: solve in 58 episode
DeepSea_11 MBBSDP: solve in 938 episode
DeepSea_12 MBBSDP: solve in 635 episode
DeepSea_12 MBBSDP: solve in 1358 episode
DeepSea_12 MBBSDP: solve in 1661 episode
DeepSea_12 MBBSDP: solve in 307 episode
DeepSea_12 MBBSDP: solve in 2627 episode
DeepSea_13 MBBSDP: solve in 2362 episode
DeepSea_13 MBBSDP: solve in 742 episode
DeepSea_13 MBBSDP: solve in 353 episode
DeepSea_13 MBBSDP: solve in 724 episode
DeepSea_13 MBBSDP: solve in 2098 episode
DeepSea_14 MBBSDP: solve in 2328 episode
DeepSea_14 MBBSDP: solve in 2513 episode
DeepSea_14 MBBSDP: solve in 3448 episode
DeepSea_14 MBBSDP: solve in 7540 episode
DeepSea_14 MBBSDP: solve in 1534 episode
DeepSea_15 MBBSDP: solve in 8421 episode
DeepSea_15 MBBSDP: solve in 9467 episode
DeepSea_15 MBBSDP: solve in 450 episode
[21, 21, 21, 21, 21]
DeepSea_5 MBBSDP: solve in 84 episode
DeepSea_5 MBBSDP: solve in 21 episode
DeepSea_5 MBBSDP: solve in 17 episode
DeepSea_5 MBBSDP: solve in 25 episode
DeepSea_5 MBBSDP: solve in 21 episode
DeepSea_6 MBBSDP: solve in 30 episode
DeepSea_6 MBBSDP: solve in 63 episode
DeepSea_6 MBBSDP: solve in 159 episode
DeepSea_6 MBBSDP: solve in 3 episode
DeepSea_6 MBBSDP: solve in 129 episode
DeepSea_7 MBBSDP: solve in 8 episode
DeepSea_7 MBBSDP: solve in 68 episode
DeepSea_7 MBBSDP: solve in 40 episode
DeepSea_7 MBBSDP: solve in 160 episode
DeepSea_7 MBBSDP: solve in 20 episode
DeepSea_8 MBBSDP: solve in 10 episode
DeepSea_8 MBBSDP: solve in 168 episode
DeepSea_8 MBBSDP: solve in 212 episode
DeepSea_8 MBBSDP: solve in 287 episode
DeepSea_8 MBBSDP: solve in 10 episode
DeepSea_9 MBBSDP: solve in 32 episode
DeepSea_9 MBBSDP: solve in 579 episode
DeepSea_9 MBBSDP: solve in 461 episode
DeepSea_9 MBBSDP: solve in 440 episode
DeepSea_9 MBBSDP: solve in 341 episode
DeepSea_10 MBBSDP: solve in 232 episode
DeepSea_10 MBBSDP: solve in 188 episode
DeepSea_10 MBBSDP: solve in 40 episode
DeepSea_10 MBBSDP: solve in 448 episode
DeepSea_10 MBBSDP: solve in 742 episode
DeepSea_11 MBBSDP: solve in 2382 episode
DeepSea_11 MBBSDP: solve in 1077 episode
DeepSea_11 MBBSDP: solve in 12 episode
DeepSea_11 MBBSDP: solve in 655 episode
DeepSea_11 MBBSDP: solve in 281 episode
